
> rust-dot-net@0.1.0 dev
> next dev -H 0.0.0.0 -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
✓ Ready in 673ms
Creating turbopack project { dir: 'C:\\Users\\SystemX\\Desktop\\webserverrust', testMode: true }
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1820µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1354µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1770µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1979µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1937µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 97ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1643µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1503µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1422µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1699µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1537µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 103ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1994µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1509µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1478µs, application-code: 3ms)
 POST /api/auth/register 200 in 123ms (next.js: 89ms, application-code: 34ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1677µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1406µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1699µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 95ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1766µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1770µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1750µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1704µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1697µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1700µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1692µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1723µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1704µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 95ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1830µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1933µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1843µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1808µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1686µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1867µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1855µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1748µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1612µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 104ms (next.js: 98ms, application-code: 6ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1839µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1974µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1812µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1764µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1861µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1790µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1620µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1575µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 95ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1912µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1831µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/login 403 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1809µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1957µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1345µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1931µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 109ms (next.js: 103ms, application-code: 7ms)
 GET /api/rust/queue 200 in 8ms (next.js: 5ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1839µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1799µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1727µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1486µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1882µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1910µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 104ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1887µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1784µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1679µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1465µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1830µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1489µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1954µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1422µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1557µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 102ms (next.js: 95ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1741µs, application-code: 4ms)
 GET /page 404 in 492ms (next.js: 407ms, application-code: 84ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 8ms (next.js: 2ms, application-code: 6ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1794µs, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1776µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1922µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1978µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 116ms (next.js: 108ms, application-code: 8ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1932µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1749µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1776µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1600µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1993µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1673µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1529µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1479µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1981µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1935µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1854µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1579µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1943µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 92ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 4ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1719µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1391µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1789µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1445µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1890µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1506µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1735µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1532µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 112ms (next.js: 105ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /admin 404 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1951µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1407µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1855µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1899µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1776µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1397µs, application-code: 3ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/state 401 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 98ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1805µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1843µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1317µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 150ms (next.js: 140ms, application-code: 11ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1813µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1357µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1787µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 143ms (next.js: 137ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1781µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 119ms (next.js: 110ms, application-code: 9ms)
 GET /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1815µs, application-code: 4ms)
 GET /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1433µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1764µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1423µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1853µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1702µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 131ms (next.js: 123ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 26ms (next.js: 21ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1451µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1705µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1241µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1896µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1299µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1728µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1881µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1914µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 92ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1994µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1812µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1676µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1497µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1762µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1944µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 113ms (next.js: 106ms, application-code: 7ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 6ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1857µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1564µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1686µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1732µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1561µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1747µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1443µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1804µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1814µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1578µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1308µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 133ms (next.js: 126ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1673µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1535µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1796µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1453µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1885µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1959µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1905µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 113ms (next.js: 106ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1751µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1878µs, application-code: 3ms)
